ids,mols,y
155,OC1=CC=C(C2OC3=C(CC2O)C(O)=CC(O)=C3C2C3=C(O)C=C4O[C@]5(C6=CC=C(O)C=C6)OC6=CC(O)=CC(O)=C6[C@@H](C4=C3OC(C3=CC=C(O)C=C3)C2O)[C@@H]5O)C=C1,1.0
128,C=C(C)[C@@H]1CC=C(C=O)CC1,1.0
127,CC(C)=CCCC(C)=CC=O,1.0
156,CCOC(=O)C(CO)NC(=O)C(N)CC(=O)O,1.0
183,CCCCCCOC(=O)C1=CC=CO1,1.0
133,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1C(C)(C)CCC1(C)C,1.0
130,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,1.0
131,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O,1.0
136,CN(C)C(N)=O,1.0
135,CCCOC1=CC=C(NC(N)=O)C=C1,1.0
148,CCCCC/C=C/COC(C)=O,1.0
141,CCCCOC(=O)CC(=O)OCC,1.0
146,CC(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O,1.0
143,C=C(C)CCCC(C)CCOC(=O)CCC,1.0
144,CCCCCCC#CC(=O)OC,1.0
150,CCC/C=C/C=C/C=O,1.0
185,COC(=O)CC(C)C,1.0
152,CCC1=C(C)C(=O)NS(=O)(=O)O1,1.0
221,CCNC(=O)C1=C(C[N+](=O)[O-])SC(C2=CC(N)=NC=C2)=C1C(=O)NC1=CC=C(Cl)C=C1,1.0
187,CCCCCCCCO,1.0
227,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,1.0
226,C[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1OS(=O)(=O)O,1.0
222,OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1.0
223,[H][C@@]1(O)[C@@H](CO)OC(O)[C@H](O)[C@H]1O,1.0
228,COC(C)(C)C1CC=C(C)CC1,1.0
234,OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,1.0
241,OC[C@H]1O[C@@H](O)[C@@H](O)C(O)[C@@H]1O,1.0
237,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
235,OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,1.0
217,CC(C)/C=C\C=O,1.0
245,OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
243,C1=CC=C(N=N/C(=N\NC2=CC=CC=C2)C2=CC=CC=C2)C=C1,1.0
244,OC[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,1.0
242,OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,1.0
190,CC/C=C\CCCCO,1.0
196,O=COCC1=CC=CC=C1,1.0
195,CCOC(=O)CC(C)CC,1.0
197,CCC(C)C=O,1.0
203,CC1=C(/C=C/C(C)O)C(C)(C)CCC1,1.0
208,CCCC(=O)O,1.0
204,CC(=O)CC(C)C,1.0
199,CCC(CC)C(=O)O,1.0
206,CC/C(C=O)=C\C1=CC=CO1,1.0
212,CC(=O)CCC1C(C)=CCCC1(C)C,1.0
215,CC/C=C/CCOC(C)OCC,1.0
210,C/C=C/C/C=C/C(C)=O,1.0
247,CC1CCC(CCO)C1(C)C,1.0
214,C=CC(CCCCC)OC(C)=O,1.0
35,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
34,OCC1OC(OC2(CF)OC(CF)C(O)C2O)C(O)C(O)C1F,1.0
38,CCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,1.0
122,CC1O[C@H](OC2C(OC3=CC(O)=C(C(=O)CCC4=CC(O)=C(O)C=C4)C(O)=C3)OC(CO)C(O)C2O)C(O)C(O)C1O,1.0
36,NC1=C(Cl)C=CC([N+](=O)[O-])=C1,1.0
50,NC(CC(=O)O)C(=O)NCC(=O)OC1CCCCC1,1.0
49,CCCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O,1.0
47,CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,1.0
42,CC(C)C(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O,1.0
48,CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.0
58,CC(CCC(OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,1.0
53,CCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,1.0
56,CCC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O,1.0
57,CCOC(=O)CC(C)NC(=O)C(N)CC(=O)O,1.0
31,CC1(C(=O)O)CCCC2(C)C3=C(C=CC=C3)C(O)(C(=O)O)C12,1.0
2,OC1C(CCl)OC(O)(CCl)C1O,1.0
3,COCC(=O)CO,1.0
4,NC(=O)C(N)CCC(=O)O,1.0
5,CC(O)C(N)C(=O)O,1.0
30,OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br,1.0
13,COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1OC,1.0
15,COC1=CC=C([N+](=O)[O-])C=C1N,1.0
14,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,1.0
17,NC(CC(=O)O)C(=O)NCCC1CCCCC1,1.0
11,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1O,1.0
21,O=C1NS(=O)(=O)C2=CSC=C12,1.0
26,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,1.0
24,COC1C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C(O)C1O,1.0
29,O=C1NS(=O)(=O)C2=C1C(Cl)=CC=C2,1.0
27,O=C(O)CCNC(=O)OC1=CC=C([N+](=O)[O-])C=C1,1.0
61,CCCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,1.0
96,OCC(O)C(O)[C@H](OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.0
62,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O,1.0
97,OCC1OC(O[C@]2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O,1.0
60,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,1.0
107,CCC(=O)OCC(CC)NC(=O)C(N)CC(=O)O,1.0
104,CC(CC1=CC=CO1)NC(=O)C(N)CC(=O)O,1.0
111,CC(C)(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O,1.0
106,CC(CC1CCCCC1)NC(=O)C(N)CC(=O)O,1.0
105,CCCCCC(C)NC(=O)C(N)CC(=O)O,1.0
113,CC1=CC=C(CC(C)NC(=O)C(N)CC(=O)O)C=C1,1.0
119,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,1.0
112,OC1C(O)C(O)C(O)C(O)C1O,1.0
120,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,1.0
121,O=CC(O)C(O)[C@H](OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.0
64,COC(=O)C(CCCCNOC(C)=O)NC(=O)C(N)CC(=O)O,1.0
91,COC1=C(O)C=C2C(=C1)CCC1C2CC[C@]2(C)CCCC12,1.0
92,COC1=CC2=C(C=C1)C1C3=CC=CC=C3OC[C@@]1(O)O2,1.0
67,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(=O)OC1CC2CCC1(C)C2(C)C,1.0
66,NC(CC(=O)O)C(=O)NCCOC(=O)C1CCC1,1.0
71,NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,1.0
70,CC(=CCO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C,1.0
123,C=C(C)C1CC[C@]2(C)[C@@H](CC(O[C@@H]3OCC(O)C(O)C3O)[C@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@@]32C)[C@]1(C)CCC(=O)O,1.0
78,C/C(=C\CO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2[C@@](C)(CO)CCC[C@@]12C,1.0
73,CC(=O)OCCNC(=O)C(N)CC(=O)O,1.0
79,OC1COC(OC2COC(O)C(O)C2O)C(O)C1O,1.0
83,OCC1OC(O[C@]2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br,1.0
86,CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CC[C@@]21C,1.0
82,CC1=CC=CC(CNC(=NC2=CC=C(C#N)C=C2)NCC(=O)O)=C1,1.0
81,OCC1OC(O[C@]2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,1.0
248,C[C@H]1CC(=O)C(=O)[C@H]1C,1.0
249,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,1.0
77,NC(CC1=CNC2=C1C(Cl)=CC=C2)C(=O)O,1.0
250,CC(=O)OC(C)CC(C)C,1.0
409,C=CCC1=CC(OC)=C(O)C(OC)=C1,1.0
415,CCCCC=CCOC(=O)CC(C)C,1.0
417,CCC1=C(O)C(=O)CC1C,1.0
412,CCCC(=O)OCC1=CC=C(OC)C=C1,1.0
416,CC(=O)OC(C)C(C)=O,1.0
428,CCCC(=O)C(O)CCC,1.0
430,CCCC(=O)OC(C)C1=CC=CC=C1,1.0
426,C=C(C)C1CCC2=CCCC(C)C2(C)C1,1.0
422,CC(C)(S)CCO,1.0
407,C=C1C2CCC3C2C(C)(C)CCCC13C,1.0
435,CC(=O)OC(C)C=CC1=C(C)CCCC1(C)C,1.0
379,CC(=O)OC(C)(C)C1CC=C(C)CC1,1.0
404,O=C(C=CC1=CC=CC=C1)OCCCC1=CC=CC=C1,1.0
434,CCCCCC(=CC1=CC=CC=C1)COC=O,1.0
383,C1=CC=C(CCCC2CCCO2)C=C1,1.0
381,COC1=C(C)C=CC=C1,1.0
384,CCOC1=C(OC)C=C(C=O)C=C1,1.0
386,CSCCC(C)=O,1.0
387,CCCCCCCC(=O)OCCCCC,1.0
393,COC1=CC=CC=C1OC(C)=O,1.0
390,COC(=O)CC(C)CCC=C(C)C,1.0
395,COC(=O)CCSC,1.0
391,CC(=O)OC1C2(C)CCC(C2)C1(C)C,1.0
399,COC(=O)C(O)CC(C)C,1.0
402,CC1OC(C)OC(C)O1,1.0
471,CC(C)=CCCC(C)CCOC=O,1.0
436,C=CC=C(C)CC(C)(O)C=C,1.0
472,C=C(O)C(=O)O,1.0
437,CC=C(C=O)C1=CC=CC=C1,1.0
482,C=C(C)[C@@H]1CC=C(C)[C@H](OC(C)=O)C1,1.0
476,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@](C)(C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)OC1=O,1.0
474,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,1.0
475,CC(=O)OC[C@@H]1O[C@@H](OC2CC[C@]3(C)C4C[C@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@H](O)[C@H]5O)C5C([C@]6(C)CCC(C(C)(C)O)O6)CC[C@]5(C)C4C(C)CC3C2(C)C)[C@H](O)[C@H]1O,1.0
477,CC(C)COC(=O)/C=C/C1=CC=CC=C1,1.0
485,OC[C@H]1NCC[C@@H](O)[C@@H]1O,1.0
487,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
490,OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,1.0
491,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
483,OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
470,CC(C)=CCC/C(C)=C/C(O)C=O,1.0
496,C/C=C(\C)C(=O)OCC1=CC=CC=C1,1.0
467,CCCC(S)CCOC(C)=O,1.0
494,OC[C@@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1.0
493,CCOC(=O)[C@H]1O[C@H]1C1=CC=CC=C1,1.0
446,CCC[C@@H](N)C(=O)O,1.0
440,CCC=CCC=CCCOC(C)=O,1.0
444,C[C@@H](N)CC(=O)O,1.0
442,CC1=CC2OC(=O)C(C)C2CC1,1.0
445,CCC1=CC(=O)NS(=O)(=O)O1,1.0
451,NC1(C(=O)O)CCCC1,1.0
450,O=C(O)[C@@H]1C[C@@H](O)CN1,1.0
452,NC1(C(=O)O)CCCCC1,1.0
458,C=C1C[C@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@@]1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,1.0
455,C/C=C(\C)C=O,1.0
375,C=CC1(C)CCC(C(C)(C)O)CC1C(=C)C,1.0
465,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,1.0
463,O=[N+]([O-])C1=CC(O)=CC=C1,1.0
462,O=[N+]([O-])C1=CC=CC=C1O,1.0
453,NC1(C(=O)O)CCCCCCC1,1.0
290,CCCC(=O)OCCC(C)C,1.0
291,COC1=CC=C(COC=O)C=C1,1.0
289,CCCCCCC(=O)OCCC,1.0
284,CCC(=O)OC1CCCCC1,1.0
283,CCCCC/C=C/CC(=O)OC,1.0
294,CCOC(=O)C(C)O,1.0
295,CCCCCCCCCC1CCCC(=O)O1,1.0
296,CCC(C)C(=O)OCCC(C)C,1.0
292,COC(=O)CCC(C)C,1.0
293,C/C=C/C=C/C(=O)OCC,1.0
281,CC(=O)C1=CC=CN1,1.0
303,CC/C=C1\OC(=O)C2=CC=CC=C21,1.0
309,CCCCCC1OCC(C)O1,1.0
307,CCCCC/C(=C\C1=CC=CC=C1)CO,1.0
308,CC(C)CCOC(=O)C(C)C,1.0
258,CCC(=O)CSC,1.0
252,CCCCCOC=O,1.0
255,C/C=C(\C)C(=O)OCCC1=CC=CC=C1,1.0
251,OC[C@H]1O[C@H](O[C@]2(CO[C@]3(CO[C@]4(CO[C@]5(CO[C@]6(CO[C@]7(CO[C@]8(CO[C@]9(CO[C@]%10(CO[C@]%11(CO[C@]%12(CO[C@]%13(CO[C@]%14(CO[C@]%15(CO[C@]%16(CO[C@]%17(CO[C@]%18(CO[C@]%19(CO[C@]%20(CO[C@]%21(CO[C@]%22(CO[C@]%23(CO[C@]%24(CO[C@]%25(CO[C@]%26(CO[C@]%27(CO[C@]%28(CO[C@]%29(CO[C@]%30(CO[C@]%31(CO[C@]%32(CO[C@]%33(CO[C@]%34(CO[C@]%35(CO[C@]%36(CO[C@]%37(CO[C@]%38(CO)O[C@H](CO)[C@@H](O)[C@@H]%38O)O[C@H](CO)[C@@H](O)[C@@H]%37O)O[C@H](CO)[C@@H](O)[C@@H]%36O)O[C@H](CO)[C@@H](O)[C@@H]%35O)O[C@H](CO)[C@@H](O)[C@@H]%34O)O[C@H](CO)[C@@H](O)[C@@H]%33O)O[C@H](CO)[C@@H](O)[C@@H]%32O)O[C@H](CO)[C@@H](O)[C@@H]%31O)O[C@H](CO)[C@@H](O)[C@@H]%30O)O[C@H](CO)[C@@H](O)[C@@H]%29O)O[C@H](CO)[C@@H](O)[C@@H]%28O)O[C@H](CO)[C@@H](O)[C@@H]%27O)O[C@H](CO)[C@@H](O)[C@@H]%26O)O[C@H](CO)[C@@H](O)[C@@H]%25O)O[C@H](CO)[C@@H](O)[C@@H]%24O)O[C@H](CO)[C@@H](O)[C@@H]%23O)O[C@H](CO)[C@@H](O)[C@@H]%22O)O[C@H](CO)[C@@H](O)[C@@H]%21O)O[C@H](CO)[C@@H](O)[C@@H]%20O)O[C@H](CO)[C@@H](O)[C@@H]%19O)O[C@H](CO)[C@@H](O)[C@@H]%18O)O[C@H](CO)[C@@H](O)[C@@H]%17O)O[C@H](CO)[C@@H](O)[C@@H]%16O)O[C@H](CO)[C@@H](O)[C@@H]%15O)O[C@H](CO)[C@@H](O)[C@@H]%14O)O[C@H](CO)[C@@H](O)[C@@H]%13O)O[C@H](CO)[C@@H](O)[C@@H]%12O)O[C@H](CO)[C@@H](O)[C@@H]%11O)O[C@H](CO)[C@@H](O)[C@@H]%10O)O[C@H](CO)[C@@H](O)[C@@H]9O)O[C@H](CO)[C@@H](O)[C@@H]8O)O[C@H](CO)[C@@H](O)[C@@H]7O)O[C@H](CO)[C@@H](O)[C@@H]6O)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
256,CCCS(=O)OC,1.0
267,CC(CCO)CCCC(C)(C)O,1.0
260,CC1=CC=C(O)C=C1C,1.0
261,COC1=CC(C2OCC(C)O2)=CC=C1O,1.0
310,CCCCCCOC(=O)CC1=CC=CC=C1,1.0
268,CC/C=C\CCOC,1.0
272,CC1=CC2=C(C=C1)C=C(C)C=C2,1.0
277,C=CC(C)(CCC=C(C)C)OC(=O)CCCCCCC,1.0
270,CCC=CC=CC=O,1.0
269,CCCCCOC(=O)/C=C\C1=CC=CC=C1,1.0
278,C/C=C/C=C/C(=O)OC,1.0
311,CCOC(=O)C(C)=O,1.0
346,CC(=O)C=C(C)C,1.0
347,C1=CC=C2C=NC=CC2=C1,1.0
265,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1.0
313,CC12CCC(CC1)C(C)(C)O2,1.0
359,CC1(C)C2CC=C(CO)C1C2,1.0
353,CCCCCCCC1CCCC(=O)O1,1.0
360,CC1CCCC(=O)O1,1.0
361,COC1=C(S)C=CC=C1,1.0
352,C=CCOC(=O)CC1=CC=CC=C1,1.0
362,CC(=O)C1=CN=CC=C1,1.0
370,O=COCCCC1=CC=CC=C1,1.0
365,CCOCC1=CC=CO1,1.0
371,C=C(COC(C)=O)C1CC=C(C)CC1,1.0
372,CCCCCCC(=O)CC,1.0
317,CC1=CCC2CC1C2(C)C,1.0
344,CC1CCC(=O)O1,1.0
315,CC(C)CCOC(=O)CC1=CC=CC=C1,1.0
318,O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,1.0
319,CC(=O)C1=CC=C(O)C=C1,1.0
312,CCCCCCCC(=O)OCCC1=CC=CC=C1,1.0
323,CC(=O)OC1CC2CCC1(C)C2(C)C,1.0
322,C=CCC1=CC=C2OCOC2=C1,1.0
334,CCCCCC(=O)OC,1.0
331,C=C(C)CCO,1.0
330,O=C1CCCCC1=O,1.0
338,CCCCOC(=O)CC(C)=O,1.0
333,OCCC1=CC=C(O)C=C1,1.0
340,CCOC(C)OCC,1.0
1000,CC(C)OC1OC(C(O)CO)C(O)C1O,1.0
341,CC(=O)C1=C(N)C=CC=C1,1.0
1660,CCCCCCCCCCCCOCC(O)COC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1661,C[C@H]1O[C@@H](O)C[C@H](O)[C@H]1O,1.0
1667,CCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
1671,OCC(O)C(O)[C@H](O)[C@@H]1COC2(CCCCC2)O1,1.0
1662,OC[C@H]1OC(O)[C@H](O)C[C@@H]1O,1.0
1668,CO[C@H]1O[C@H](COC(OC[C@H]2O[C@H](OC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1669,C[C@@H](O)[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1674,CO[C@]1(C)OC[C@H]([C@@H](O)[C@H](O)[C@H]2CO[C@@](C)(OC)[C@](C)(OC)O2)O[C@@]1(C)OC,1.0
1678,OC[C@H]1O[C@H](OC[C@H]2OCC(O)(O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1676,COC(=O)[C@H](CC1=C(I)C=CC=C1)NC(=O)[C@@H](N)CC(=O)O,1.0
1679,CO[C@H]1[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,1.0
1680,CO[C@@H]1O[C@H](C(O)O)C[C@H](O)[C@H]1O,1.0
1628,CCCCO[C@@H]1C[C@@H](O)[C@@H](O)[C@H](C)O1,1.0
1684,O=C1OCC(CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)O1,1.0
1685,COC(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@H](CC(=O)O)N[C@@H]1CC(C)(C)C,1.0
1655,OC[C@H]1O[C@H](O[C@H]2CO[C@@H]3CO[C@@H]2[C@H]3O)[C@@H](O)[C@@H]1O,1.0
1629,CO[C@@H]1O[C@@](CO)(OC)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,1.0
1636,CO[C@H]1O[C@H](C)[C@H](O)[C@@H]2OC(C)(C)O[C@@H]12,1.0
1639,O=C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO,1.0
1634,CO[C@H]1O[C@H](CO)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,1.0
1630,C[C@@H]1OC(O)C[C@@H](O)[C@@H]1O,1.0
1633,CO[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1O,1.0
1642,OC[C@H]1O[C@@H](OC2CCC(O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1646,CC1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O1,1.0
1647,CO[C@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.0
1645,OC[C@H]1O[C@H](O[C@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@](O)(CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1648,COC(=O)[C@@H](C1=CC=CC=C1)[C@@H](NC(C)=O)C(=O)OC,1.0
1688,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(C)(C)N,1.0
1687,C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,1.0
1689,OC[C@H](O)C[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1.0
1651,C[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O,1.0
1652,OC[C@@H](O)[C@H]1OC(O)[C@H](O)[C@H]1O,1.0
1731,CO[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1728,OCC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
1723,OC[C@H]1O[C@H](OC[C@H]2O[C@](O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
1730,OC[C@@H](O)[C@@H](O)[C@H](F)[C@H](O)CO,1.0
1727,COCO[C@H]1[C@H](O)[C@@H](CI)O[C@H](OC)[C@@H]1OCOC,1.0
1733,CCCCCCCCO[C@@H]1C[C@@H](O)[C@@H](O)[C@H](C)O1,1.0
1738,OC[C@H](O)[C@@H]1OC(O)[C@@H](O)[C@@H]1O,1.0
1739,NO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1735,CO[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H]1O,1.0
1740,CO[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1OC,1.0
1721,CCO[C@@H]1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,1.0
1719,CC1(C)OC[C@H]2O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@@H](O)[C@H]2O1,1.0
1718,OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
1720,CCCCCCO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
1743,OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1699,CCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1690,COC[C@@H]1O[C@H](O[C@H]2[C@H](OC)[C@@H](OC)[C@H](OC)O[C@@H]2CO)[C@H](OC)[C@@H](OC)[C@@H]1OC,1.0
1698,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O,1.0
1694,CCOC(=O)CCNC(=O)[C@H](CC1=CC=CC=C1)NCC(=O)OCC,1.0
1695,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC(C)C,1.0
1700,OC[C@H]1O[C@@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
1706,COC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CC=CC=C1,1.0
1627,CCO[C@H]1C[C@@H](O)[C@H](O)[C@@H](C)O1,1.0
1708,OC[C@H](O)[C@H]1O[C@H](O)[C@H](O)[C@@H]1O,1.0
1709,CC1OC[C@@H]2OC(O)[C@@H](O)[C@H](O)[C@H]2O1,1.0
1714,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
1704,CO[C@H]1O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O,1.0
1713,CO[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
